age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,ID
42,entrepreneur,married,unknown,unknown,yes,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,108
55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,113
52,admin.,divorced,university.degree,no,no,no,telephone,may,mon,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,116
57,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,mon,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,117
31,technician,divorced,professional.course,no,yes,yes,telephone,may,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,127
41,technician,married,professional.course,unknown,yes,no,telephone,may,mon,579,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,129
37,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,133
56,management,married,unknown,no,yes,no,telephone,may,mon,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,141
35,admin.,single,high.school,no,yes,no,telephone,may,mon,338,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,147
51,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,149
56,entrepreneur,married,unknown,unknown,yes,no,telephone,may,mon,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,151
56,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,153
51,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,156
43,technician,single,professional.course,no,yes,no,telephone,may,mon,186,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,158
37,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,161
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,163
38,services,married,high.school,no,yes,yes,telephone,may,mon,506,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,166
40,blue-collar,married,unknown,no,no,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,168
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,169
36,services,married,high.school,unknown,no,no,telephone,may,mon,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,171
37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,179
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,181
36,admin.,married,university.degree,no,yes,no,telephone,may,mon,233,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,183
57,management,married,university.degree,no,no,no,telephone,may,mon,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,185
34,admin.,married,university.degree,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,189
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,717,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,195
34,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,197
33,services,married,high.school,no,no,no,telephone,may,mon,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,200
32,services,single,basic.6y,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,201
35,student,single,university.degree,unknown,no,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,205
35,unemployed,married,professional.course,no,no,no,telephone,may,mon,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,207
35,student,single,university.degree,unknown,yes,no,telephone,may,mon,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,209
59,admin.,married,university.degree,no,no,no,telephone,may,mon,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,212
30,blue-collar,single,unknown,no,yes,no,telephone,may,mon,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,216
35,admin.,married,high.school,no,yes,no,telephone,may,mon,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,220
46,technician,married,basic.4y,unknown,yes,no,telephone,may,mon,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,223
42,technician,married,university.degree,no,no,no,telephone,may,mon,64,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,226
43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,410,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,228
44,admin.,married,professional.course,no,yes,no,telephone,may,mon,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,235
32,technician,single,professional.course,no,no,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,246
36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,248
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,249
40,technician,divorced,professional.course,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,250
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,251
28,services,married,unknown,no,no,no,telephone,may,mon,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,254
58,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,256
43,technician,married,unknown,no,yes,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,258
33,admin.,married,high.school,no,no,yes,telephone,may,mon,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,259
33,admin.,married,high.school,no,no,yes,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,260
34,self-employed,single,university.degree,no,yes,no,telephone,may,mon,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,266
47,management,divorced,university.degree,no,no,no,telephone,may,mon,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,271
50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,275
47,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,280
42,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,284
36,services,married,high.school,no,no,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,289
42,management,divorced,university.degree,no,yes,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,290
37,technician,single,professional.course,no,yes,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,294
38,unknown,married,unknown,unknown,no,no,telephone,may,mon,362,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,299
38,services,single,high.school,unknown,no,no,telephone,may,mon,357,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,300
59,retired,married,professional.course,unknown,no,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,302
57,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,307
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,106,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,310
36,admin.,married,high.school,no,no,no,telephone,may,mon,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,312
42,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,318
43,services,married,high.school,no,yes,no,telephone,may,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,319
42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,322
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,240,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,328
36,admin.,married,high.school,no,no,no,telephone,may,mon,669,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,329
50,self-employed,single,university.degree,no,no,yes,telephone,may,mon,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,333
49,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,135,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,335
42,technician,single,professional.course,unknown,yes,no,telephone,may,mon,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,336
36,blue-collar,single,high.school,no,yes,yes,telephone,may,mon,402,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,337
55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,338
57,management,married,professional.course,unknown,yes,no,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,340
32,services,single,high.school,no,yes,no,telephone,may,mon,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,341
50,services,divorced,professional.course,no,no,no,telephone,may,mon,680,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,346
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,348
57,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,349
48,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,174,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,350
36,blue-collar,single,high.school,no,no,no,telephone,may,mon,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,356
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,357
57,management,married,university.degree,no,yes,no,telephone,may,tue,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,361
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,363
41,self-employed,married,high.school,no,yes,no,telephone,may,tue,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,366
46,admin.,single,high.school,no,yes,no,telephone,may,tue,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,372
22,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,373
38,admin.,single,university.degree,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,377
34,management,single,university.degree,no,no,no,telephone,may,tue,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,382
44,services,married,high.school,no,yes,no,telephone,may,tue,1030,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,389
35,admin.,married,university.degree,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,392
42,admin.,married,high.school,no,no,no,telephone,may,tue,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,393
56,services,married,high.school,unknown,no,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,396
52,services,single,high.school,no,no,no,telephone,may,tue,455,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,400
31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,402
36,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,404
52,services,divorced,basic.6y,no,no,no,telephone,may,tue,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,406
39,admin.,married,high.school,no,yes,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,407
55,technician,married,basic.4y,no,no,yes,telephone,may,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,411
51,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,415
39,self-employed,single,basic.9y,unknown,yes,yes,telephone,may,tue,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,416
27,services,married,high.school,no,yes,no,telephone,may,tue,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,418
43,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,421
39,management,married,university.degree,unknown,no,no,telephone,may,tue,496,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,423
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,424
49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,425
43,self-employed,married,basic.9y,unknown,no,no,telephone,may,tue,744,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,431
27,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,433
51,services,married,unknown,unknown,no,no,telephone,may,tue,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,434
46,housemaid,married,basic.9y,no,yes,no,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,436
35,blue-collar,married,professional.course,no,no,no,telephone,may,tue,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,437
47,admin.,divorced,university.degree,no,no,no,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,438
46,management,married,unknown,no,yes,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,439
34,admin.,married,basic.9y,no,no,no,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,444
38,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,449
47,technician,married,professional.course,no,yes,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,454
54,housemaid,married,basic.4y,no,no,no,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,458
40,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,459
42,technician,divorced,high.school,no,no,no,telephone,may,tue,204,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,461
52,self-employed,married,university.degree,no,yes,no,telephone,may,tue,678,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,462
52,admin.,married,basic.4y,no,yes,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,468
42,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,529,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,470
59,unknown,married,unknown,unknown,no,no,telephone,may,tue,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,476
42,retired,married,basic.4y,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,482
32,admin.,single,university.degree,unknown,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,486
35,technician,married,professional.course,no,yes,no,telephone,may,tue,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,487
41,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,491
32,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,494
51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,499
56,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,500
39,services,married,high.school,unknown,yes,no,telephone,may,tue,918,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,504
45,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,505
33,technician,married,university.degree,no,yes,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,508
47,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,509
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,510
43,entrepreneur,married,high.school,no,no,no,telephone,may,tue,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,511
50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,513
42,housemaid,single,basic.4y,unknown,yes,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,516
42,admin.,married,unknown,no,no,no,telephone,may,tue,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,519
40,management,married,basic.9y,unknown,unknown,unknown,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,520
38,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,521
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,522
39,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,523
38,admin.,married,high.school,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,524
47,admin.,single,unknown,unknown,yes,no,telephone,may,tue,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,525
44,admin.,married,high.school,no,no,no,telephone,may,tue,263,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,529
35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,533
41,technician,married,high.school,no,no,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,534
35,admin.,single,high.school,no,yes,yes,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,536
33,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,537
38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,538
33,self-employed,married,university.degree,no,no,no,telephone,may,tue,792,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,539
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,541
46,admin.,married,university.degree,no,no,no,telephone,may,tue,268,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,546
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,551
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,554
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,558
39,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,559
35,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,564
36,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,571
56,retired,married,basic.4y,unknown,yes,yes,telephone,may,tue,316,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,573
45,housemaid,married,high.school,no,no,no,telephone,may,tue,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,574
46,management,married,university.degree,no,no,no,telephone,may,tue,310,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,578
30,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,581
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,584
41,management,married,university.degree,unknown,no,no,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,586
34,services,single,high.school,no,unknown,unknown,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,593
42,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,596
48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,597
58,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,598
32,admin.,single,university.degree,no,yes,yes,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,600
47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,602
32,admin.,single,university.degree,no,yes,no,telephone,may,tue,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,604
